1878	14133596223444314003.wav	L'autorité centrale de l'église était à Rome depuis plus de 1000 ans et cette concentration de pouvoir et d'argent a conduit beaucoup de gens à se demander si cette doctrine était respectée.	l'autorité centrale de l'église était à rome depuis plus de 1000 ans et cette concentration de pouvoir et d'argent a conduit beaucoup de gens à se demander si cette doctrine était respectée	l ' a u t o r i t é | c e n t r a l e | d e | l ' é g l i s e | é t a i t | à | r o m e | d e p u i s | p l u s | d e | 1 0 0 0 | a n s | e t | c e t t e | c o n c e n t r a t i o n | d e | p o u v o i r | e t | d ' a r g e n t | a | c o n d u i t | b e a u c o u p | d e | g e n s | à | s e | d e m a n d e r | s i | c e t t e | d o c t r i n e | é t a i t | r e s p e c t é e |	158400	MALE
1878	7625516577244837392.wav	L'autorité centrale de l'église était à Rome depuis plus de 1000 ans et cette concentration de pouvoir et d'argent a conduit beaucoup de gens à se demander si cette doctrine était respectée.	l'autorité centrale de l'église était à rome depuis plus de 1000 ans et cette concentration de pouvoir et d'argent a conduit beaucoup de gens à se demander si cette doctrine était respectée	l ' a u t o r i t é | c e n t r a l e | d e | l ' é g l i s e | é t a i t | à | r o m e | d e p u i s | p l u s | d e | 1 0 0 0 | a n s | e t | c e t t e | c o n c e n t r a t i o n | d e | p o u v o i r | e t | d ' a r g e n t | a | c o n d u i t | b e a u c o u p | d e | g e n s | à | s e | d e m a n d e r | s i | c e t t e | d o c t r i n e | é t a i t | r e s p e c t é e |	185280	FEMALE
1732	9188184299031901646.wav	Ces événements ont eu lieu dans la période généralement considérée comme le Haut Moyen Âge – période de l'histoire en Europe courant du XIe au XIIIe siècle (1000-1300).	ces événements ont eu lieu dans la période généralement considérée comme le haut moyen âge – période de l'histoire en europe courant du xie au xiiie siècle 1000-1300	c e s | é v é n e m e n t s | o n t | e u | l i e u | d a n s | l a | p é r i o d e | g é n é r a l e m e n t | c o n s i d é r é e | c o m m e | l e | h a u t | m o y e n | â g e | – | p é r i o d e | d e | l ' h i s t o i r e | e n | e u r o p e | c o u r a n t | d u | x i e | a u | x i i i e | s i è c l e | 1 0 0 0 - 1 3 0 0 |	255360	MALE
2008	3172268488349984843.wav	Parmi les autres sujets à l’ordre du jour à Bali figurent la sauvegarde des dernières forêts du monde et le partage des technologies pour aider les pays en développement à poursuivre leur croissance de manière moins polluante.	parmi les autres sujets à l'ordre du jour à bali figurent la sauvegarde des dernières forêts du monde et le partage des technologies pour aider les pays en développement à poursuivre leur croissance de manière moins polluante	p a r m i | l e s | a u t r e s | s u j e t s | à | l ' o r d r e | d u | j o u r | à | b a l i | f i g u r e n t | l a | s a u v e g a r d e | d e s | d e r n i è r e s | f o r ê t s | d u | m o n d e | e t | l e | p a r t a g e | d e s | t e c h n o l o g i e s | p o u r | a i d e r | l e s | p a y s | e n | d é v e l o p p e m e n t | à | p o u r s u i v r e | l e u r | c r o i s s a n c e | d e | m a n i è r e | m o i n s | p o l l u a n t e |	175680	MALE
2008	14348895125714870649.wav	Parmi les autres sujets à l’ordre du jour à Bali figurent la sauvegarde des dernières forêts du monde et le partage des technologies pour aider les pays en développement à poursuivre leur croissance de manière moins polluante.	parmi les autres sujets à l'ordre du jour à bali figurent la sauvegarde des dernières forêts du monde et le partage des technologies pour aider les pays en développement à poursuivre leur croissance de manière moins polluante	p a r m i | l e s | a u t r e s | s u j e t s | à | l ' o r d r e | d u | j o u r | à | b a l i | f i g u r e n t | l a | s a u v e g a r d e | d e s | d e r n i è r e s | f o r ê t s | d u | m o n d e | e t | l e | p a r t a g e | d e s | t e c h n o l o g i e s | p o u r | a i d e r | l e s | p a y s | e n | d é v e l o p p e m e n t | à | p o u r s u i v r e | l e u r | c r o i s s a n c e | d e | m a n i è r e | m o i n s | p o l l u a n t e |	284160	FEMALE
2004	10166091086920486572.wav	Le même mois, un autre avion de ligne a fait une sortie de piste à Mashhad et a heurté un mur, tuant ainsi dix-sept personnes.	le même mois un autre avion de ligne a fait une sortie de piste à mashhad et a heurté un mur tuant ainsi dix-sept personnes	l e | m ê m e | m o i s | u n | a u t r e | a v i o n | d e | l i g n e | a | f a i t | u n e | s o r t i e | d e | p i s t e | à | m a s h h a d | e t | a | h e u r t é | u n | m u r | t u a n t | a i n s i | d i x - s e p t | p e r s o n n e s |	133440	FEMALE
2004	16651556590221169367.wav	Le même mois, un autre avion de ligne a fait une sortie de piste à Mashhad et a heurté un mur, tuant ainsi dix-sept personnes.	le même mois un autre avion de ligne a fait une sortie de piste à mashhad et a heurté un mur tuant ainsi dix-sept personnes	l e | m ê m e | m o i s | u n | a u t r e | a v i o n | d e | l i g n e | a | f a i t | u n e | s o r t i e | d e | p i s t e | à | m a s h h a d | e t | a | h e u r t é | u n | m u r | t u a n t | a i n s i | d i x - s e p t | p e r s o n n e s |	133440	MALE
1741	15551477711118835465.wav	De grandes zones plus au nord sont assez peu peuplées et certaines sont presque inhabitées à l'état sauvage.	de grandes zones plus au nord sont assez peu peuplées et certaines sont presque inhabitées à l'état sauvage	d e | g r a n d e s | z o n e s | p l u s | a u | n o r d | s o n t | a s s e z | p e u | p e u p l é e s | e t | c e r t a i n e s | s o n t | p r e s q u e | i n h a b i t é e s | à | l ' é t a t | s a u v a g e |	63360	FEMALE
1741	13361643016326652917.wav	De grandes zones plus au nord sont assez peu peuplées et certaines sont presque inhabitées à l'état sauvage.	de grandes zones plus au nord sont assez peu peuplées et certaines sont presque inhabitées à l'état sauvage	d e | g r a n d e s | z o n e s | p l u s | a u | n o r d | s o n t | a s s e z | p e u | p e u p l é e s | e t | c e r t a i n e s | s o n t | p r e s q u e | i n h a b i t é e s | à | l ' é t a t | s a u v a g e |	151680	MALE
1741	13180411801339872252.wav	De grandes zones plus au nord sont assez peu peuplées et certaines sont presque inhabitées à l'état sauvage.	de grandes zones plus au nord sont assez peu peuplées et certaines sont presque inhabitées à l'état sauvage	d e | g r a n d e s | z o n e s | p l u s | a u | n o r d | s o n t | a s s e z | p e u | p e u p l é e s | e t | c e r t a i n e s | s o n t | p r e s q u e | i n h a b i t é e s | à | l ' é t a t | s a u v a g e |	69120	FEMALE
1991	9505876077131055924.wav	Pendant cette période de l'histoire européenne, l'Église catholique, qui était devenue riche et puissante, a été remise en question.	pendant cette période de l'histoire européenne l'église catholique qui était devenue riche et puissante a été remise en question	p e n d a n t | c e t t e | p é r i o d e | d e | l ' h i s t o i r e | e u r o p é e n n e | l ' é g l i s e | c a t h o l i q u e | q u i | é t a i t | d e v e n u e | r i c h e | e t | p u i s s a n t e | a | é t é | r e m i s e | e n | q u e s t i o n |	187200	MALE
1991	9164383319826642394.wav	Pendant cette période de l'histoire européenne, l'Église catholique, qui était devenue riche et puissante, a été remise en question.	pendant cette période de l'histoire européenne l'église catholique qui était devenue riche et puissante a été remise en question	p e n d a n t | c e t t e | p é r i o d e | d e | l ' h i s t o i r e | e u r o p é e n n e | l ' é g l i s e | c a t h o l i q u e | q u i | é t a i t | d e v e n u e | r i c h e | e t | p u i s s a n t e | a | é t é | r e m i s e | e n | q u e s t i o n |	157440	MALE
1991	18362336016314903734.wav	Pendant cette période de l'histoire européenne, l'Église catholique, qui était devenue riche et puissante, a été remise en question.	pendant cette période de l'histoire européenne l'église catholique qui était devenue riche et puissante a été remise en question	p e n d a n t | c e t t e | p é r i o d e | d e | l ' h i s t o i r e | e u r o p é e n n e | l ' é g l i s e | c a t h o l i q u e | q u i | é t a i t | d e v e n u e | r i c h e | e t | p u i s s a n t e | a | é t é | r e m i s e | e n | q u e s t i o n |	111360	MALE
1675	11743576916303436440.wav	Tous les noms, suivis du mot Sie qui signifie vous, commencent toujours par une majuscule, même au milieu d’une phrase.	tous les noms suivis du mot sie qui signifie vous commencent toujours par une majuscule même au milieu d'une phrase	t o u s | l e s | n o m s | s u i v i s | d u | m o t | s i e | q u i | s i g n i f i e | v o u s | c o m m e n c e n t | t o u j o u r s | p a r | u n e | m a j u s c u l e | m ê m e | a u | m i l i e u | d ' u n e | p h r a s e |	117120	FEMALE
1675	2412329915761515247.wav	Tous les noms, suivis du mot Sie qui signifie vous, commencent toujours par une majuscule, même au milieu d’une phrase.	tous les noms suivis du mot sie qui signifie vous commencent toujours par une majuscule même au milieu d'une phrase	t o u s | l e s | n o m s | s u i v i s | d u | m o t | s i e | q u i | s i g n i f i e | v o u s | c o m m e n c e n t | t o u j o u r s | p a r | u n e | m a j u s c u l e | m ê m e | a u | m i l i e u | d ' u n e | p h r a s e |	155520	MALE
1723	15438563918461129359.wav	Le port a été le site d’une impasse navale tristement célèbre en 1889, lorsque sept navires d’Allemagne, des États-Unis et de Grande-Bretagne ont refusé de quitter le port.	le port a été le site d'une impasse navale tristement célèbre en 1889 lorsque sept navires d'allemagne des états-unis et de grande-bretagne ont refusé de quitter le port	l e | p o r t | a | é t é | l e | s i t e | d ' u n e | i m p a s s e | n a v a l e | t r i s t e m e n t | c é l è b r e | e n | 1 8 8 9 | l o r s q u e | s e p t | n a v i r e s | d ' a l l e m a g n e | d e s | é t a t s - u n i s | e t | d e | g r a n d e - b r e t a g n e | o n t | r e f u s é | d e | q u i t t e r | l e | p o r t |	171840	MALE
1884	18138136126505624776.wav	On prétend notamment que l’on peut détecter si une personne ment en interprétant correctement des micro-expressions.	on prétend notamment que l'on peut détecter si une personne ment en interprétant correctement des micro-expressions	o n | p r é t e n d | n o t a m m e n t | q u e | l ' o n | p e u t | d é t e c t e r | s i | u n e | p e r s o n n e | m e n t | e n | i n t e r p r é t a n t | c o r r e c t e m e n t | d e s | m i c r o - e x p r e s s i o n s |	98880	MALE
1884	16546766059263978787.wav	On prétend notamment que l’on peut détecter si une personne ment en interprétant correctement des micro-expressions.	on prétend notamment que l'on peut détecter si une personne ment en interprétant correctement des micro-expressions	o n | p r é t e n d | n o t a m m e n t | q u e | l ' o n | p e u t | d é t e c t e r | s i | u n e | p e r s o n n e | m e n t | e n | i n t e r p r é t a n t | c o r r e c t e m e n t | d e s | m i c r o - e x p r e s s i o n s |	105600	MALE
1792	14576741258913308247.wav	C'est ce qu'on appelle le pH d'un produit chimique. Vous pouvez fabriquer un indicateur en utilisant du jus de chou rouge.	c'est ce qu'on appelle le ph d'un produit chimique vous pouvez fabriquer un indicateur en utilisant du jus de chou rouge	c ' e s t | c e | q u ' o n | a p p e l l e | l e | p h | d ' u n | p r o d u i t | c h i m i q u e | v o u s | p o u v e z | f a b r i q u e r | u n | i n d i c a t e u r | e n | u t i l i s a n t | d u | j u s | d e | c h o u | r o u g e |	147840	MALE
1660	4115181558875922783.wav	Le romantisme présentait un important élément de déterminisme culturel, tiré d'écrivains tels que Goethe, Fichte et Schlegel.	le romantisme présentait un important élément de déterminisme culturel tiré d'écrivains tels que goethe fichte et schlegel	l e | r o m a n t i s m e | p r é s e n t a i t | u n | i m p o r t a n t | é l é m e n t | d e | d é t e r m i n i s m e | c u l t u r e l | t i r é | d ' é c r i v a i n s | t e l s | q u e | g o e t h e | f i c h t e | e t | s c h l e g e l |	125760	FEMALE
1660	9287631375827907640.wav	Le romantisme présentait un important élément de déterminisme culturel, tiré d'écrivains tels que Goethe, Fichte et Schlegel.	le romantisme présentait un important élément de déterminisme culturel tiré d'écrivains tels que goethe fichte et schlegel	l e | r o m a n t i s m e | p r é s e n t a i t | u n | i m p o r t a n t | é l é m e n t | d e | d é t e r m i n i s m e | c u l t u r e l | t i r é | d ' é c r i v a i n s | t e l s | q u e | g o e t h e | f i c h t e | e t | s c h l e g e l |	147840	MALE
1660	925292890493340703.wav	Le romantisme présentait un important élément de déterminisme culturel, tiré d'écrivains tels que Goethe, Fichte et Schlegel.	le romantisme présentait un important élément de déterminisme culturel tiré d'écrivains tels que goethe fichte et schlegel	l e | r o m a n t i s m e | p r é s e n t a i t | u n | i m p o r t a n t | é l é m e n t | d e | d é t e r m i n i s m e | c u l t u r e l | t i r é | d ' é c r i v a i n s | t e l s | q u e | g o e t h e | f i c h t e | e t | s c h l e g e l |	118080	MALE
